transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T5417,U9741,17705.99,Payment,Wallet,Web,Chennai,1598,23,1,21120.67,0,0.282,5,0,17705.99,,,1,1.0,1.41
T5418,U9623,15815.88,Payment,Card,Android,Bangalore,1715,18,2,21052.1,0,0.371,8,0,15815.88,,,1,1.0,2.968
T5419,U7701,24576.44,Withdrawal,UPI,Web,Chennai,856,19,4,14548.5,0,0.398,1,0,25779.585,1701.503976501378,-0.7071067811865476,2,0.9533295435128224,0.398
T5420,U7389,16070.64,Withdrawal,UPI,Android,Hyderabad,107,17,0,657.96,0,0.072,9,0,30426.015,20301.56601795167,-0.7071067811865475,2,0.5281874737786069,0.6479999999999999
T5421,U4223,9653.28,Transfer,Card,Web,Chennai,668,14,1,21924.55,0,0.775,8,0,9653.28,,,1,1.0,6.2
T5422,U4087,15508.0,Withdrawal,Wallet,Web,Delhi,309,20,2,28101.95,0,0.168,6,0,15508.0,,,1,1.0,1.008
T5423,U1643,48746.47,Withdrawal,NetBanking,Android,Bangalore,39,20,4,4805.85,0,0.041,8,0,48746.47,,,1,1.0,0.328
T5424,U2259,20585.12,Payment,UPI,Android,Chennai,1107,3,0,2130.64,1,0.59,1,0,20585.12,,,1,1.0,0.59
T5425,U1187,22263.4,Withdrawal,UPI,iOS,Bangalore,181,12,4,8029.64,0,0.669,8,0,22263.4,,,1,1.0,5.352
T5426,U1114,28848.42,Withdrawal,UPI,Android,Chennai,1027,4,1,25508.84,0,0.76,1,0,28848.42,,,1,1.0,0.76
T5427,U4601,49167.87,Payment,Wallet,Web,Mumbai,1918,11,3,3273.8,0,0.088,4,0,49167.87,,,1,1.0,0.352
T5428,U1159,12117.98,Transfer,Card,iOS,Bangalore,932,16,2,21483.54,0,0.172,3,0,28466.85,14675.78896995661,-1.114002799676966,3,0.4256874223877949,0.516
T5429,U8445,34080.04,Payment,Card,Android,Hyderabad,93,9,0,1982.13,0,0.182,3,0,27337.335,9535.62485808088,0.7071067811865477,2,1.2466482193673964,0.546
T5430,U2316,35813.44,Payment,Wallet,Android,Hyderabad,994,11,1,1080.39,0,0.594,9,0,23847.56,16922.30978172897,0.7071067811865476,2,1.501765379770509,5.346
T5431,U9310,30385.85,Withdrawal,UPI,iOS,Chennai,1618,5,1,26749.93,0,0.89,8,0,15996.725,20349.29572568176,0.7071067811865476,2,1.8995044298129773,7.12
T5432,U8259,4474.49,Withdrawal,Wallet,Web,Hyderabad,1777,19,3,23139.75,0,0.706,8,0,15063.835,14975.595315647724,-0.7071067811865475,2,0.2970352503197227,5.648
T5433,U3291,33859.77,Transfer,Wallet,Web,Hyderabad,1323,19,3,17997.69,0,0.315,7,0,33859.77,,,1,1.0,2.205
T5434,U2025,3251.53,Withdrawal,Card,iOS,Bangalore,648,11,2,5242.66,0,0.853,8,0,3251.53,,,1,1.0,6.824
T5435,U6935,29827.33,Transfer,Wallet,Web,Chennai,94,12,2,8437.57,1,0.67,8,0,26611.665,4547.63705504848,0.7071067811865476,2,1.120836670685581,5.36
T5436,U3914,36992.08,Transfer,Wallet,Android,Bangalore,1287,20,1,1553.27,0,0.688,6,1,36992.08,,,1,1.0,4.128
T5437,U2411,10587.95,Transfer,UPI,Web,Chennai,673,16,2,19396.35,0,0.957,8,0,23531.75,18305.29750864487,-0.7071067811865474,2,0.4499431618982863,7.656
T5438,U7725,42089.02,Transfer,NetBanking,Android,Hyderabad,1857,19,2,20613.97,0,0.95,2,1,42089.02,,,1,1.0,1.9
T5439,U5409,1566.17,Withdrawal,UPI,Web,Chennai,528,9,3,9871.58,1,0.386,7,0,4825.57,4609.4876851988665,-0.7071067811865474,2,0.3245564772658981,2.702
T5440,U7543,42198.45,Payment,Card,Android,Chennai,1485,18,1,10218.65,0,0.636,3,0,45766.125,5045.454371139436,-0.7071067811865475,2,0.922045508550265,1.908
T5441,U4740,23043.44,Payment,NetBanking,iOS,Delhi,1340,4,4,18906.43,0,0.202,8,0,21255.16,2529.009829320557,0.7071067811865475,2,1.084133923244991,1.616
T5442,U4041,10918.52,Withdrawal,UPI,Android,Chennai,1681,4,4,28375.38,0,0.412,5,0,28639.175000000003,25060.7906351346,-0.7071067811865476,2,0.3812442222934145,2.06
T5443,U6035,6732.22,Withdrawal,Wallet,Web,Delhi,193,7,0,11901.81,0,0.273,5,0,6732.22,,,1,1.0,1.3650000000000002
T5444,U2476,47667.69,Transfer,Wallet,Android,Bangalore,982,16,3,14858.35,1,0.367,3,0,47667.69,,,1,1.0,1.101
T5445,U2621,3679.65,Withdrawal,NetBanking,Web,Delhi,1347,2,0,20978.45,0,0.675,1,0,3679.65,,,1,1.0,0.675
T5446,U3246,9994.72,Payment,NetBanking,Web,Bangalore,350,20,1,10335.4,0,0.21,2,0,9994.72,,,1,1.0,0.42
T5447,U2339,17423.73,Withdrawal,Wallet,Android,Chennai,236,15,4,26078.86,1,0.18,2,0,24556.125,10086.729741202053,-0.7071067811865475,2,0.7095472107264481,0.36
T5448,U5773,31030.73,Withdrawal,Card,Web,Bangalore,846,18,4,25400.83,0,0.379,7,0,31030.73,,,1,1.0,2.653
T5449,U3227,27262.81,Transfer,UPI,iOS,Hyderabad,1789,5,4,20261.06,0,0.098,2,0,27262.81,,,1,1.0,0.196
T5450,U2337,6325.89,Transfer,Wallet,Web,Chennai,273,9,0,16154.02,0,0.814,7,0,17563.39,15892.224907167656,-0.7071067811865475,2,0.3601747726378564,5.698
T5451,U5945,14521.91,Transfer,UPI,iOS,Delhi,459,15,2,29507.28,0,0.958,1,0,14521.91,,,1,1.0,0.958
T5452,U3581,11975.65,Transfer,UPI,iOS,Mumbai,1284,12,0,21101.18,0,0.801,2,0,11975.65,,,1,1.0,1.602
T5453,U4783,10716.47,Payment,UPI,Web,Chennai,1441,2,4,19332.48,0,0.531,7,0,28955.596666666668,18853.187657964725,-0.9674293280033928,3,0.3701001268724215,3.717
T5454,U7895,20586.66,Withdrawal,UPI,iOS,Hyderabad,179,21,3,26316.86,0,0.674,7,0,20586.66,,,1,1.0,4.718
T5455,U7683,35216.37,Withdrawal,Card,iOS,Bangalore,575,7,3,16694.22,1,0.806,2,0,17903.190000000002,24484.533963806625,0.7071067811865475,2,1.9670444205753277,1.612
T5456,U2813,10911.77,Transfer,Card,Android,Delhi,1945,19,0,7363.41,0,0.068,7,0,10136.72,1096.086221517267,0.7071067811865471,2,1.076459643750641,0.476
T5457,U3134,18365.61,Payment,Card,iOS,Delhi,141,7,0,4219.39,0,0.418,9,0,16651.66,2423.891335229367,0.7071067811865476,2,1.102929677881965,3.762
T5458,U4865,19576.33,Payment,Wallet,iOS,Hyderabad,836,6,1,14183.86,0,0.144,8,1,19576.33,,,1,1.0,1.152
T5459,U7885,48824.0,Withdrawal,Wallet,iOS,Hyderabad,615,10,0,15518.06,0,0.091,6,0,33886.23,21125.196925609947,0.7071067811865478,2,1.4408212421387687,0.546
T5460,U7248,47735.58,Transfer,Wallet,iOS,Chennai,1079,19,0,24848.06,0,0.759,4,0,47735.58,,,1,1.0,3.036
T5461,U8615,40016.87,Withdrawal,Card,iOS,Mumbai,359,2,4,4270.29,1,0.858,3,0,31207.56,12458.24567714893,0.7071067811865476,2,1.282281280561505,2.574
T5462,U3570,12120.86,Withdrawal,UPI,Web,Mumbai,108,20,2,20468.78,0,0.084,8,1,12120.86,,,1,1.0,0.672
T5463,U6427,3448.46,Payment,Card,iOS,Bangalore,1779,20,4,9193.4,0,0.179,3,0,3448.46,,,1,1.0,0.5369999999999999
T5464,U9229,15879.36,Payment,Wallet,Web,Delhi,1814,6,2,28177.0,0,0.221,5,1,26403.61,14883.537083805046,-0.7071067811865475,2,0.6014086710112746,1.105
T5465,U6787,13376.39,Withdrawal,NetBanking,Web,Chennai,1070,10,4,14165.6,0,0.857,3,0,13376.39,,,1,1.0,2.571
T5466,U9368,25320.99,Transfer,Wallet,Web,Delhi,1471,16,4,18709.71,0,0.914,9,0,25320.99,,,1,1.0,8.226
T5467,U8229,38897.51,Transfer,UPI,Android,Chennai,1978,17,1,19538.23,0,0.765,7,0,28165.346666666668,13418.769557460677,0.799787438585707,3,1.3810414073842987,5.355
T5468,U4386,42923.23,Withdrawal,Card,Android,Hyderabad,1018,8,2,2821.05,0,0.796,3,0,42923.23,,,1,1.0,2.388
T5469,U8461,42250.96,Withdrawal,NetBanking,Web,Bangalore,84,12,4,25580.63,0,0.343,7,0,42250.96,,,1,1.0,2.401
T5470,U9206,18015.79,Transfer,NetBanking,Android,Hyderabad,67,14,4,5010.67,0,0.408,4,0,28536.865,12036.451636448624,-0.8741010488622927,4,0.6313163691947241,1.632
T5471,U6006,34377.36,Transfer,UPI,iOS,Delhi,1052,18,2,11982.83,0,0.28,1,0,34377.36,,,1,1.0,0.28
T5472,U4113,15676.07,Transfer,Card,Web,Bangalore,411,14,1,20209.65,1,0.958,4,0,16729.04,1489.1244547719955,-0.7071067811865493,2,0.9370573565488516,3.832
T5473,U6260,3092.23,Withdrawal,NetBanking,Web,Chennai,197,6,2,1751.08,0,0.728,8,0,3092.23,,,1,1.0,5.824
T5474,U1211,35093.19,Payment,Wallet,Web,Chennai,1946,2,1,17454.67,0,0.341,6,0,18431.515,23563.16675685274,0.7071067811865476,2,1.903977508088728,2.0460000000000003
T5475,U6104,540.89,Transfer,UPI,Android,Bangalore,148,23,1,12356.49,0,0.136,1,0,540.89,,,1,1.0,0.136
T5476,U6440,20488.67,Transfer,NetBanking,Android,Hyderabad,152,7,3,2009.19,0,0.195,1,0,20488.67,,,1,1.0,0.195
T5477,U6479,16502.49,Transfer,UPI,Android,Bangalore,117,12,1,21819.09,0,0.204,4,0,10038.235,9141.837091638092,0.7071067811865476,2,1.6439633062983685,0.816
T5478,U8128,34684.21,Withdrawal,Card,iOS,Hyderabad,230,15,3,15089.87,0,0.615,6,0,34684.21,,,1,1.0,3.69
T5479,U8126,38323.96,Payment,Card,Android,Bangalore,154,2,0,9172.86,0,0.903,4,0,35623.39,11867.549402800058,0.2275591959501614,3,1.0758088997144852,3.612
T5480,U7352,15239.53,Payment,Card,Web,Hyderabad,867,20,1,2621.4,1,0.869,9,0,15239.53,,,1,1.0,7.821
T5481,U7043,40590.77,Transfer,Wallet,Android,Mumbai,519,22,2,16469.48,0,0.07,2,0,40590.77,,,1,1.0,0.14
T5482,U5269,14731.14,Withdrawal,NetBanking,Android,Bangalore,385,0,3,9248.28,0,0.709,6,0,8396.7,8958.250958038627,0.7071067811865475,2,1.7543963700025007,4.254
T5483,U2811,22344.0,Payment,Card,Android,Hyderabad,14,2,0,28405.86,0,0.168,7,0,22344.0,,,1,1.0,1.1760000000000002
T5484,U6692,36364.58,Withdrawal,Wallet,Android,Delhi,1990,15,0,17786.33,0,0.31,4,0,24075.75,17379.030051697362,0.7071067811865476,2,1.5104235589753177,1.24
T5485,U9517,34661.37,Payment,Card,Web,Delhi,397,0,1,8623.45,0,0.544,5,0,34661.37,,,1,1.0,2.72
T5486,U4294,49369.06,Transfer,Card,Android,Bangalore,577,17,2,15905.68,1,0.841,5,0,25525.19,33720.32433346097,0.7071067811865475,2,1.934130950641308,4.205
T5487,U2423,11296.79,Withdrawal,NetBanking,Web,Bangalore,1800,13,1,16230.91,0,0.237,2,0,11691.893333333332,2542.395744811049,-0.1554059135520999,3,0.9662070699698482,0.474
T5488,U8047,33132.78,Transfer,Wallet,Android,Chennai,993,6,4,21830.17,0,0.874,5,0,17530.023333333334,16152.536804490906,0.9659632326192016,3,1.890059092904801,4.37
T5489,U3393,30503.61,Payment,Card,iOS,Hyderabad,1767,22,0,27075.85,0,0.735,5,0,30503.61,,,1,1.0,3.675
T5490,U5909,45759.17,Payment,Wallet,iOS,Bangalore,1905,2,4,28881.55,0,0.674,5,0,45759.17,,,1,1.0,3.37
T5491,U3303,7860.29,Transfer,Wallet,Web,Delhi,569,21,4,21564.93,0,0.133,4,0,23389.13,19716.40212437604,-0.7876102293937891,3,0.3360659417430233,0.532
T5492,U4760,37602.32,Payment,Card,Web,Delhi,1849,15,3,16422.81,1,0.474,4,0,37602.32,,,1,1.0,1.896
T5493,U7045,28435.02,Transfer,Card,iOS,Delhi,1196,5,4,6825.47,0,0.275,7,0,31441.085,4251.217892375077,-0.7071067811865474,2,0.904390545046394,1.9250000000000005
T5494,U5724,13769.56,Transfer,UPI,iOS,Hyderabad,1781,17,0,12150.58,0,0.588,6,0,13769.56,,,1,1.0,3.528
T5495,U4464,23748.02,Transfer,NetBanking,Android,Mumbai,1793,12,0,14714.79,0,0.674,8,0,23748.02,,,1,1.0,5.392
T5496,U3961,16722.14,Payment,Card,iOS,Bangalore,374,23,2,3938.3,0,0.065,1,0,19742.09333333333,18928.661388321503,-0.1595439461554618,3,0.8470297307208894,0.065
T5497,U6262,28986.7,Withdrawal,UPI,Web,Mumbai,426,1,1,7766.47,0,0.644,2,0,21417.42,12828.383927790748,0.5900415861114277,3,1.3534169848655906,1.288
T5498,U1813,44455.58,Transfer,NetBanking,Web,Hyderabad,1542,11,2,29535.13,0,0.498,2,0,43295.59,1640.4735902171662,0.7071067811865508,2,1.0267923361247648,0.996
T5499,U5546,28486.78,Withdrawal,Card,iOS,Bangalore,1645,3,2,22725.03,0,0.839,2,1,34672.315,8747.667487533465,-0.7071067811865478,2,0.8216001729333618,1.678
T5500,U9102,31604.53,Payment,Wallet,Web,Chennai,30,8,1,14512.0,0,0.793,3,0,31604.53,,,1,1.0,2.379
T5501,U6004,25961.45,Payment,NetBanking,Android,Bangalore,623,19,0,6858.37,0,0.413,6,0,29649.245000000003,5215.329704251687,-0.707106781186548,2,0.8756192611312699,2.478
T5502,U7972,2605.72,Withdrawal,Wallet,Android,Bangalore,526,22,3,17246.09,0,0.976,3,1,2605.72,,,1,1.0,2.928
T5503,U5456,11681.28,Transfer,UPI,iOS,Bangalore,1993,4,4,7033.07,0,0.587,7,0,23616.1425,13429.523569907147,-0.8887033436348862,4,0.494631161714916,4.109
T5504,U6629,24625.49,Payment,Card,Web,Bangalore,1230,9,3,5873.95,0,0.964,3,1,24625.49,,,1,1.0,2.892
T5505,U8299,15546.25,Transfer,UPI,iOS,Bangalore,670,5,4,2903.32,0,0.719,6,0,15546.25,,,1,1.0,4.314
T5506,U1207,9129.09,Transfer,Card,Web,Hyderabad,1378,0,1,10441.01,0,0.408,2,0,21237.89,17124.429184063334,-0.7071067811865475,2,0.4298491987669208,0.816
T5507,U8394,25231.44,Withdrawal,Card,Web,Bangalore,339,19,1,16297.52,0,0.234,2,0,22697.47,16141.176802628115,0.1569879340883878,3,1.111641077177324,0.468
T5508,U5389,16174.35,Payment,Wallet,Web,Hyderabad,387,4,2,4863.9,0,0.465,3,0,27093.315,15441.74839007714,-0.7071067811865475,2,0.5969867474688867,1.395
T5509,U4440,12942.48,Withdrawal,UPI,Android,Bangalore,1244,5,1,6093.02,0,0.936,8,0,12942.48,,,1,1.0,7.488
T5510,U9467,23226.07,Payment,Wallet,Web,Bangalore,169,21,4,11795.06,0,0.13,9,0,21085.9,16226.863090687,0.1318905562978648,3,1.1014976832859873,1.17
T5511,U9989,6707.55,Withdrawal,Wallet,Android,Hyderabad,667,20,3,14737.0,0,0.46,2,0,6707.55,,,1,1.0,0.92
T5512,U3043,46390.9,Payment,Wallet,Web,Bangalore,1603,18,3,22892.27,0,0.347,7,0,39108.98,10298.190024115887,0.7071067811865475,2,1.1861956000898002,2.429
T5513,U7857,43391.72,Payment,UPI,iOS,Delhi,363,10,3,17042.18,0,0.867,1,0,28494.52,15924.133269510568,0.9355108845090612,4,1.5228092980685408,0.867
T5514,U1701,35395.65,Payment,Card,Android,Bangalore,1273,14,3,18569.26,0,0.804,4,0,35395.65,,,1,1.0,3.216
T5515,U3935,5355.38,Transfer,Card,Android,Chennai,88,1,2,20916.69,0,0.552,6,0,5355.38,,,1,1.0,3.3120000000000003
T5516,U5613,38805.07,Transfer,UPI,Android,Hyderabad,161,14,3,13584.39,0,0.415,7,0,41014.880000000005,3125.1432722676936,-0.7071067811865481,2,0.9461217489847584,2.905
T5517,U5027,40407.47,Withdrawal,Card,iOS,Bangalore,526,6,4,10359.69,1,0.684,3,0,19944.81333333333,17820.487391495033,1.1482658255706648,3,2.0259638094716017,2.052
T5518,U2661,38399.84,Withdrawal,UPI,Android,Bangalore,392,16,2,24032.58,0,0.953,3,0,38399.84,,,1,1.0,2.859
T5519,U7782,5742.6,Payment,UPI,iOS,Hyderabad,702,11,2,24866.78,0,0.101,5,0,5742.6,,,1,1.0,0.505
T5520,U8628,32213.2,Payment,Card,Web,Mumbai,361,11,2,4704.06,0,0.899,3,0,32213.2,,,1,1.0,2.697
T5521,U1251,41724.52,Transfer,NetBanking,Web,Delhi,1234,4,1,28605.75,0,0.294,9,0,41724.52,,,1,1.0,2.646
T5522,U5672,28888.8,Transfer,Wallet,iOS,Delhi,960,19,2,27904.69,0,0.004,2,0,12678.366666666669,14182.42778407256,1.1429942447186865,3,2.278590039200633,0.008
T5523,U2435,32338.05,Transfer,UPI,Android,Bangalore,142,6,4,26139.25,0,0.741,7,0,21875.38,14796.449812634111,0.7071067811865476,2,1.478285177217493,5.187
T5524,U1333,22945.26,Withdrawal,UPI,Android,Hyderabad,1998,1,3,12737.49,1,0.788,7,0,22945.26,,,1,1.0,5.516
T5525,U1245,26458.93,Transfer,NetBanking,iOS,Chennai,643,12,1,25281.13,0,0.305,3,0,26458.93,,,1,1.0,0.915
T5526,U2599,1767.12,Withdrawal,UPI,Web,Bangalore,178,23,3,18878.95,0,0.778,8,0,1767.12,,,1,1.0,6.224
T5527,U5090,31966.2,Transfer,UPI,iOS,Delhi,875,8,0,6241.3,0,0.798,3,0,31966.2,,,1,1.0,2.394
T5528,U8710,4118.29,Transfer,Card,Android,Bangalore,400,14,1,23269.0,0,0.675,5,0,31331.0475,18405.786278194104,-1.4784892690099192,4,0.1314443763809684,3.375
T5529,U4392,21778.98,Payment,Card,Android,Hyderabad,1891,14,4,12242.24,0,0.039,1,0,25856.516666666663,6718.599866864624,-0.6069027397771695,3,0.8423013927501191,0.039
T5530,U8530,14668.12,Withdrawal,NetBanking,Android,Chennai,1418,0,1,8835.72,0,0.667,4,0,14668.12,,,1,1.0,2.668
T5531,U6668,27294.13,Transfer,UPI,Android,Mumbai,829,20,2,26360.94,0,0.932,2,0,27294.13,,,1,1.0,1.864
T5532,U9036,6714.15,Payment,Wallet,Web,Chennai,107,19,1,25882.09,0,0.62,5,0,21690.53,21179.79971125317,-0.7071067811865477,2,0.3095429203435784,3.1
T5533,U7030,34597.59,Withdrawal,Card,Web,Bangalore,1827,20,2,25944.76,0,0.367,4,0,32119.18,3505.0010351210985,0.7071067811865472,2,1.077162928816987,1.468
T5534,U4793,39760.83,Withdrawal,Wallet,Web,Delhi,1410,2,3,25799.75,0,0.563,4,0,40677.05,1295.7307501174762,-0.7071067811865489,2,0.9774757510684772,2.252
T5535,U6556,8209.55,Transfer,Wallet,Android,Hyderabad,1001,0,1,16671.45,0,0.993,4,0,8209.55,,,1,1.0,3.972
T5536,U6050,5260.44,Withdrawal,NetBanking,Android,Bangalore,1992,18,1,18545.92,0,0.473,5,0,5260.44,,,1,1.0,2.365
T5537,U2029,7318.5,Payment,NetBanking,Android,Mumbai,789,19,4,28471.08,0,0.842,9,0,7318.5,,,1,1.0,7.577999999999999
T5538,U2893,43862.52,Payment,UPI,iOS,Hyderabad,1871,12,0,3967.3,0,0.139,9,0,43862.52,,,1,1.0,1.251
T5539,U7602,26433.05,Withdrawal,NetBanking,Android,Hyderabad,349,14,1,24207.22,0,0.056,4,0,26433.05,,,1,1.0,0.224
T5540,U5240,23389.69,Payment,Card,Web,Hyderabad,1564,12,3,15835.41,0,0.39,9,0,23389.69,,,1,1.0,3.51
T5541,U5606,5380.26,Withdrawal,UPI,Web,Bangalore,141,17,2,29354.39,0,0.138,8,0,5380.26,,,1,1.0,1.104
T5542,U7483,32495.32,Payment,UPI,Web,Mumbai,1641,16,3,19212.79,0,0.331,5,0,38779.08,8886.57861469756,-0.7071067811865477,2,0.83796005475117,1.655
T5543,U6951,43406.58,Withdrawal,Wallet,iOS,Bangalore,219,0,4,4960.07,0,0.715,8,0,25993.225,24626.202807417347,0.7071067811865475,2,1.669918988505659,5.72
T5544,U6542,41417.88,Withdrawal,Wallet,Web,Hyderabad,1038,14,1,24483.18,0,0.445,7,1,41417.88,,,1,1.0,3.115
T5545,U1152,31321.43,Withdrawal,Wallet,iOS,Hyderabad,386,23,0,20212.88,0,0.321,2,0,33161.66,6076.699120385997,-0.3028338187465011,3,0.944507301504207,0.642
T5546,U7237,3810.17,Payment,UPI,iOS,Delhi,649,3,0,4552.94,0,0.892,8,0,16174.875,15223.26469066891,-0.8122242666895845,4,0.2355610167002836,7.136
T5547,U7516,5664.23,Withdrawal,NetBanking,iOS,Chennai,1087,1,1,368.87,1,0.009,9,0,5664.23,,,1,1.0,0.0809999999999999
T5548,U1906,2512.98,Withdrawal,NetBanking,Android,Bangalore,1531,18,0,16355.05,0,0.814,2,0,2512.98,,,1,1.0,1.628
T5549,U4785,12911.09,Transfer,NetBanking,Android,Mumbai,1231,7,3,7320.52,0,0.621,2,0,12911.09,,,1,1.0,1.242
T5550,U9241,6826.29,Transfer,UPI,Web,Hyderabad,450,21,2,26030.52,0,0.046,9,0,22700.62,22449.69277958609,-0.7071067811865476,2,0.3007094079368757,0.414
T5551,U6955,13039.4,Withdrawal,UPI,Web,Bangalore,1751,15,1,7602.81,0,0.034,1,0,24909.823333333334,10636.221565745673,-1.1160376135414902,3,0.5234641701593762,0.034
T5552,U6515,19283.65,Transfer,UPI,iOS,Chennai,1213,7,2,19919.4,0,0.172,3,0,25672.67,9035.438734272948,-0.7071067811865475,2,0.7511353513288647,0.516
T5553,U3268,47151.99,Withdrawal,UPI,Android,Bangalore,250,9,0,10419.39,1,0.977,3,0,23964.25,32792.41638878111,0.7071067811865476,2,1.9675971499212368,2.931
T5554,U3178,30538.28,Transfer,UPI,Web,Chennai,1819,15,4,10574.51,0,0.086,6,0,36941.73,9055.845835977994,-0.7071067811865474,2,0.8266607979647949,0.516
T5555,U8481,41756.94,Payment,NetBanking,Web,Bangalore,1353,4,2,5536.26,0,0.739,7,0,28477.915,18779.37725009139,0.7071067811865475,2,1.4662920371803905,5.173
T5556,U7451,35532.06,Payment,UPI,Android,Delhi,510,18,4,15131.38,0,0.402,3,0,27856.925,10854.280010044422,0.7071067811865476,2,1.275519821372962,1.206
T5557,U4140,5669.53,Withdrawal,NetBanking,iOS,Bangalore,1683,5,3,17420.22,0,0.237,8,0,5669.53,,,1,1.0,1.896
T5558,U6178,36809.22,Withdrawal,UPI,Web,Delhi,32,9,4,17472.31,0,0.575,2,0,22539.645,20180.22649430006,0.7071067811865475,2,1.6330878325723408,1.15
T5559,U9389,13791.19,Payment,NetBanking,Web,Chennai,641,23,2,25712.64,0,0.368,3,0,30966.4675,12928.7378092717,-1.3284574065445844,4,0.4453588385565774,1.104
T5560,U1822,31973.44,Payment,Card,Android,Hyderabad,1660,4,2,19605.18,0,0.31,2,0,18866.193333333333,13746.008262242289,0.9535311209342,3,1.6947478187615308,0.62
T5561,U5841,17081.05,Transfer,Card,Android,Hyderabad,1026,20,1,22233.11,1,0.24,2,0,15242.646666666667,9841.361571837168,0.1868037588004341,3,1.12060919429128,0.48
T5562,U9116,49883.73,Withdrawal,NetBanking,iOS,Bangalore,1627,18,4,9771.1,0,0.458,6,0,47749.25,3018.610564614128,0.7071067811865476,2,1.0447018539558213,2.748
T5563,U4083,13214.4,Payment,Card,iOS,Mumbai,1741,18,3,12678.5,0,0.17,3,0,15696.753333333332,7830.827296986784,-0.3169975839319703,3,0.8418556193998504,0.51
T5564,U7172,13992.57,Payment,Card,Web,Bangalore,1213,12,1,646.95,0,0.852,3,0,13992.57,,,1,1.0,2.556
T5565,U5171,46537.08,Withdrawal,NetBanking,iOS,Delhi,1897,14,1,2465.37,1,0.592,9,0,46537.08,,,1,1.0,5.327999999999999
T5566,U8956,1280.99,Transfer,UPI,Web,Delhi,184,7,3,11615.08,0,0.063,1,0,1280.99,,,1,1.0,0.063
T5567,U4983,34849.61,Transfer,UPI,Web,Chennai,207,10,1,6371.04,0,0.457,9,0,28452.84333333333,22574.88782663678,0.2833576279886951,3,1.22481994476709,4.113
T5568,U3394,36280.05,Transfer,NetBanking,Android,Bangalore,1571,0,3,24407.49,0,0.63,2,0,36280.05,,,1,1.0,1.26
T5569,U5731,41827.11,Transfer,Wallet,Web,Chennai,1487,3,0,20326.95,0,0.862,2,0,30402.925,14726.333833215243,0.7757657220993289,4,1.375759404728328,1.724
T5570,U7623,48723.24,Payment,Wallet,Android,Mumbai,108,21,1,29112.13,0,0.023,5,0,37855.53,11042.107398187178,0.9842061490711628,3,1.2870838157595468,0.1149999999999999
T5571,U8456,48781.32,Withdrawal,Card,Web,Hyderabad,754,21,2,26622.32,0,0.456,6,0,27057.540000000005,22239.762111344626,0.976799117330422,3,1.8028734319527937,2.736
T5572,U2510,3310.57,Withdrawal,Wallet,Web,Hyderabad,1460,12,0,29332.06,0,0.706,8,0,8458.735,7280.604764334485,-0.7071067811865476,2,0.3913788527480764,5.648
T5573,U8536,41100.87,Payment,Card,Web,Bangalore,462,6,1,11021.73,0,0.196,1,1,28073.8575,18542.66475929745,0.702542631768616,4,1.4640264523676525,0.196
T5574,U9700,32333.18,Payment,UPI,iOS,Chennai,1224,6,3,14582.85,0,0.221,5,0,22285.23,14209.947164046738,0.7071067811865477,2,1.4508793492371406,1.105
T5575,U2853,32384.74,Payment,NetBanking,iOS,Chennai,983,5,0,11241.51,0,0.49,8,0,20547.375,16740.562125760596,0.7071067811865475,2,1.576101083471733,3.92
T5576,U6213,6461.08,Withdrawal,UPI,Android,Mumbai,1611,7,0,28932.74,0,0.884,2,0,3378.915,4358.839544471671,0.7071067811865475,2,1.9121759499721065,1.768
T5577,U1550,32526.85,Withdrawal,NetBanking,Web,Chennai,1791,11,2,12140.99,0,0.398,9,0,32526.85,,,1,1.0,3.5820000000000003
T5578,U4969,49125.0,Withdrawal,Wallet,Android,Delhi,508,23,1,3591.18,0,0.484,4,0,49125.0,,,1,1.0,1.936
T5579,U1895,45595.34,Transfer,UPI,Android,Delhi,1649,17,1,7590.25,0,0.636,7,0,45595.34,,,1,1.0,4.452
T5580,U4013,21984.58,Payment,UPI,Web,Delhi,1224,22,3,12802.12,0,0.311,1,0,29954.915,11271.75585365696,-0.7071067811865476,2,0.7339222962241756,0.311
T5581,U3147,2045.4,Payment,Card,iOS,Bangalore,150,14,0,18129.52,0,0.867,2,0,21982.505,28195.324285456445,-0.7071067811865475,2,0.0930467205625564,1.734
T5582,U9568,18146.56,Payment,NetBanking,iOS,Delhi,1724,15,2,18580.79,0,0.962,1,1,18146.56,,,1,1.0,0.962
T5583,U1212,41328.2,Withdrawal,Wallet,Android,Delhi,782,0,3,22787.63,1,0.65,8,0,41328.2,,,1,1.0,5.2
T5584,U6031,35089.88,Payment,UPI,iOS,Hyderabad,184,9,3,19471.22,0,0.638,1,0,21994.255,18520.010482752165,0.7071067811865475,2,1.5954111653247631,0.638
T5585,U9154,22994.22,Payment,NetBanking,Web,Bangalore,429,14,2,14796.87,0,0.674,9,0,24465.666666666668,2196.245212204988,-0.6699828682560282,3,0.93985666989114,6.066000000000001
T5586,U5914,2802.32,Transfer,Wallet,Web,Delhi,685,23,1,1002.13,0,0.194,7,0,2802.32,,,1,1.0,1.358
