transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T6544,U8511,13466.52,Payment,UPI,iOS,Mumbai,1996,4,2,16285.44,1,0.393,1,0,22585.67,10171.057670080334,-0.8965783398146805,3,0.5962417763121485,0.393
T6545,U8081,24766.56,Payment,NetBanking,Android,Bangalore,616,4,1,29293.13,0,0.625,5,0,24766.56,,,1,1.0,3.125
T6546,U8419,4351.5,Transfer,UPI,Android,Delhi,165,19,4,18887.12,0,0.676,1,0,4351.5,,,1,1.0,0.676
T6547,U5650,27978.88,Withdrawal,UPI,Web,Hyderabad,210,18,4,4726.61,0,0.2,8,0,17811.260000000002,14379.186101055928,0.7071067811865475,2,1.5708534938011125,1.6
T6548,U9675,25164.03,Withdrawal,Card,iOS,Bangalore,1031,6,4,25310.01,0,0.249,1,0,32789.82,10784.495641809126,-0.7071067811865475,2,0.7674342219627921,0.249
T6549,U1227,7264.6,Withdrawal,UPI,Android,Delhi,1973,10,0,5525.27,0,0.93,6,0,7264.6,,,1,1.0,5.58
T6550,U7216,22131.21,Withdrawal,Card,Web,Delhi,508,22,2,1258.51,0,0.385,1,0,22131.21,,,1,1.0,0.385
T6551,U1836,16738.53,Transfer,Card,Android,Delhi,1435,0,4,3096.28,0,0.314,2,0,16738.53,,,1,1.0,0.628
T6552,U6046,26115.45,Withdrawal,Card,iOS,Delhi,1529,6,3,23605.04,0,0.696,4,0,26115.45,,,1,1.0,2.784
T6553,U1966,29303.43,Payment,Wallet,Android,Bangalore,497,2,4,27066.68,0,0.468,8,0,34230.23,6967.547379099761,-0.7071067811865472,2,0.8560687439143705,3.744
T6554,U6674,474.35,Transfer,Card,iOS,Mumbai,169,12,0,8119.28,0,0.247,3,0,474.35,,,1,1.0,0.741
T6555,U8785,38062.25,Transfer,Wallet,Web,Delhi,1244,2,2,14993.48,0,0.409,8,0,31979.35,8602.5196785593,0.7071067811865477,2,1.190213372066662,3.272
T6556,U6648,35665.06,Payment,Card,Web,Chennai,1486,5,1,17956.97,0,0.144,7,1,33406.68333333333,11973.767356535423,0.1886103679335328,3,1.0676025406093892,1.008
T6557,U2189,18346.0,Payment,Wallet,Android,Delhi,1717,21,2,12618.84,1,0.28,6,0,18346.0,,,1,1.0,1.6800000000000002
T6558,U7848,2694.15,Withdrawal,NetBanking,Web,Mumbai,1103,14,1,2053.19,0,0.418,1,0,2694.15,,,1,1.0,0.418
T6559,U2697,37758.88,Payment,NetBanking,Android,Mumbai,840,3,1,1793.92,0,0.518,6,0,33289.6075,6564.653661808188,0.680808574259037,4,1.134254286416564,3.108
T6560,U6607,47761.0,Transfer,Wallet,Android,Hyderabad,981,4,4,13266.45,1,0.742,6,1,47761.0,,,1,1.0,4.452
T6561,U9936,12045.57,Transfer,NetBanking,iOS,Hyderabad,1347,2,3,23956.24,0,0.385,8,1,12045.57,,,1,1.0,3.08
T6562,U1741,16210.05,Transfer,UPI,Android,Delhi,440,18,3,2630.43,0,0.546,6,0,12758.645,4881.023760242311,0.7071067811865475,2,1.2705150115862616,3.276
T6563,U9422,9231.45,Withdrawal,Card,iOS,Delhi,1415,20,4,6249.7,0,0.951,2,1,14892.93,8006.541799104029,-0.7071067811865476,2,0.6198545215750024,1.902
T6564,U9445,28867.96,Withdrawal,Wallet,Android,Hyderabad,1690,15,0,8166.06,0,0.818,3,0,26879.416666666668,22758.165999013043,0.0873771345819152,3,1.0739801520990349,2.454
T6565,U6890,7784.33,Payment,NetBanking,iOS,Delhi,1200,16,1,16817.87,0,0.237,2,0,7784.33,,,1,1.0,0.474
T6566,U1832,17841.89,Withdrawal,NetBanking,Web,Chennai,1988,8,3,1391.56,0,0.213,3,0,17841.89,,,1,1.0,0.639
T6567,U7544,34865.8,Withdrawal,UPI,Android,Bangalore,1424,21,2,25815.28,0,0.663,1,0,34865.8,,,1,1.0,0.663
T6568,U7755,28027.79,Transfer,Card,iOS,Hyderabad,1352,8,0,14174.73,0,0.595,7,0,28027.79,,,1,1.0,4.165
T6569,U8145,19353.81,Transfer,UPI,Android,Hyderabad,126,13,4,14608.45,0,0.547,5,0,19353.81,,,1,1.0,2.7350000000000003
T6570,U4409,21041.47,Payment,Wallet,iOS,Mumbai,706,22,0,9862.92,0,0.154,9,0,22020.42,1384.4443668851386,-0.7071067811865468,2,0.9555435364084792,1.386
T6571,U6272,28127.44,Transfer,NetBanking,iOS,Delhi,1545,10,3,6438.88,0,0.363,7,0,28127.44,,,1,1.0,2.541
T6572,U9591,342.94,Withdrawal,NetBanking,Android,Hyderabad,212,9,4,10973.71,0,0.759,1,0,12633.233333333332,10691.003843673114,-1.1495920788211735,3,0.0271458613128863,0.759
T6573,U8488,3971.57,Payment,NetBanking,Android,Hyderabad,1195,22,3,27410.67,0,0.724,1,0,3971.57,,,1,1.0,0.724
T6574,U6969,44068.84,Payment,UPI,Web,Chennai,1854,4,1,2917.5,0,0.165,2,0,44068.84,,,1,1.0,0.33
T6575,U2801,3940.06,Transfer,UPI,Web,Delhi,971,22,0,1915.78,0,0.427,7,0,3940.06,,,1,1.0,2.989
T6576,U7042,35354.84,Transfer,Card,Web,Bangalore,471,3,1,3522.1,0,0.443,7,0,35354.84,,,1,1.0,3.101
T6577,U8561,46005.91,Transfer,Wallet,Android,Chennai,1883,10,2,23331.63,0,0.509,9,0,46005.91,,,1,1.0,4.581
T6578,U7220,13570.65,Payment,Card,Web,Bangalore,953,5,1,1547.65,0,0.461,3,0,28627.95,21294.237872720405,-0.7071067811865476,2,0.4740349902804776,1.383
T6579,U2107,18556.05,Transfer,Card,iOS,Mumbai,709,1,0,10061.64,0,0.502,3,0,21579.68,3153.2319361093632,-0.9588986986256152,3,0.859885318039934,1.506
T6580,U6322,28467.62,Withdrawal,NetBanking,Android,Hyderabad,1588,2,2,12803.29,0,0.813,8,0,33547.46,7183.978622685345,-0.7071067811865474,2,0.8485775078053599,6.504
T6581,U8082,44091.36,Payment,UPI,iOS,Chennai,210,17,3,15262.62,1,0.389,6,0,33871.2,14453.488881623014,0.7071067811865476,2,1.3017359880960817,2.334
T6582,U1385,47098.18,Transfer,Wallet,iOS,Bangalore,1264,17,2,195.66,0,0.552,3,0,47098.18,,,1,1.0,1.656
T6583,U3272,36991.18,Withdrawal,Card,iOS,Delhi,525,6,0,14654.28,0,0.607,8,0,36991.18,,,1,1.0,4.856
T6584,U8240,4376.66,Withdrawal,Wallet,Android,Mumbai,1785,20,4,5928.24,0,0.942,3,0,11380.866666666669,6124.40970087186,-1.143654165669152,3,0.3845629799722341,2.826
T6585,U5827,33474.25,Transfer,NetBanking,Android,Mumbai,1239,12,2,3026.52,0,0.655,6,1,33474.25,,,1,1.0,3.93
T6586,U6247,20544.67,Withdrawal,Card,Web,Hyderabad,1364,12,3,16045.56,0,0.131,1,1,20544.67,,,1,1.0,0.131
T6587,U3340,23561.51,Payment,UPI,Web,Hyderabad,615,5,2,22350.06,0,0.582,4,0,23438.665,18689.86060968621,0.0065728152052849,4,1.0052411261477563,2.328
T6588,U3961,2504.96,Payment,Card,Web,Bangalore,753,2,1,28049.01,1,0.662,6,0,19742.09333333333,18928.661388321503,-0.9106366784060178,3,0.1268842142373284,3.972
T6589,U9492,9593.55,Withdrawal,NetBanking,Web,Bangalore,884,9,4,27388.52,0,0.01,5,0,22236.456666666665,11471.75201220081,-1.1020903043598111,3,0.4314333953386158,0.05
T6590,U8200,39536.15,Payment,Card,iOS,Mumbai,356,20,0,12030.0,0,0.075,4,0,39536.15,,,1,1.0,0.3
T6591,U5480,22725.24,Transfer,NetBanking,Android,Bangalore,358,4,4,21151.33,0,0.019,1,0,22725.24,,,1,1.0,0.019
T6592,U1818,15118.03,Withdrawal,Card,Web,Hyderabad,1981,10,1,20899.04,0,0.048,4,0,27805.65,17943.004278236127,-0.7071067811865475,2,0.5437035278801251,0.192
T6593,U8153,19231.75,Payment,Wallet,iOS,Mumbai,1193,3,4,12421.96,1,0.09,1,0,23341.870000000003,5812.587446980908,-0.7071067811865477,2,0.8239164214349578,0.09
T6594,U6364,42727.26,Transfer,UPI,Android,Mumbai,1658,9,1,3036.49,0,0.958,4,0,42727.26,,,1,1.0,3.832
T6595,U9640,37462.5,Transfer,NetBanking,Android,Delhi,1285,3,2,11522.07,0,0.207,3,0,37462.5,,,1,1.0,0.621
T6596,U1965,13652.15,Payment,Wallet,Android,Delhi,1255,12,0,29771.5,0,0.205,7,0,12949.443333333336,8434.283537119993,0.0833155138280559,3,1.0542653957068424,1.4349999999999998
T6597,U7422,5919.22,Withdrawal,NetBanking,iOS,Bangalore,867,7,1,16695.54,0,0.857,6,0,5919.22,,,1,1.0,5.142
T6598,U3083,12637.31,Transfer,Card,Web,Bangalore,1639,5,1,10307.59,0,0.753,6,0,12637.31,,,1,1.0,4.518
T6599,U8707,46041.78,Transfer,NetBanking,Android,Hyderabad,1980,10,2,22340.06,0,0.676,3,0,25204.14333333333,20390.993026658445,1.0219039670811665,3,1.826754410617408,2.028
T6600,U1038,29100.36,Transfer,NetBanking,iOS,Hyderabad,403,1,1,20621.14,0,0.422,6,0,29100.36,,,1,1.0,2.532
T6601,U7208,26697.34,Transfer,UPI,Android,Delhi,1429,17,0,17406.12,0,0.031,3,0,26697.34,,,1,1.0,0.093
T6602,U7073,29839.86,Withdrawal,Wallet,iOS,Mumbai,1003,17,3,19159.23,0,0.827,7,0,29839.86,,,1,1.0,5.789
T6603,U1647,18333.11,Payment,Card,Web,Chennai,987,21,4,17589.64,0,0.861,2,0,18333.11,,,1,1.0,1.722
T6604,U4331,40365.0,Payment,UPI,Web,Chennai,176,11,1,28692.68,0,0.482,9,0,25854.51,18720.53477416444,0.7751108702314118,3,1.5612363181510691,4.338
T6605,U3967,26188.15,Payment,NetBanking,Android,Bangalore,985,16,4,15323.1,0,0.645,2,0,21684.665,6368.889564943799,0.7071067811865475,2,1.2076806351400864,1.29
T6606,U6996,5881.56,Transfer,UPI,Web,Chennai,461,18,4,17746.71,0,0.478,1,0,5881.56,,,1,1.0,0.478
T6607,U6681,6496.8,Withdrawal,NetBanking,Web,Chennai,1171,16,3,14202.48,0,0.296,4,0,18899.03,17539.40186967047,-0.7071067811865476,2,0.3437636746436193,1.184
T6608,U7292,26866.11,Payment,Card,iOS,Delhi,869,3,1,18046.65,0,0.54,8,0,14442.74,17569.298344379036,0.7071067811865477,2,1.860180962892083,4.32
T6609,U3927,46831.68,Withdrawal,NetBanking,iOS,Mumbai,1906,16,0,26735.72,0,0.689,7,0,46831.68,,,1,1.0,4.823
T6610,U5652,15452.19,Payment,UPI,Android,Hyderabad,219,15,1,10258.66,0,0.155,6,0,12620.6,4004.4729810800327,0.7071067811865475,2,1.2243625501164763,0.93
T6611,U6867,43483.58,Transfer,UPI,iOS,Delhi,777,8,4,14927.5,0,0.531,7,0,36614.41333333334,16957.69701406513,0.4050766245539833,3,1.1876082679280036,3.717
T6612,U6732,38216.57,Payment,NetBanking,Web,Hyderabad,1618,10,2,13513.47,0,0.776,4,0,38216.57,,,1,1.0,3.104
T6613,U5943,12428.23,Transfer,Wallet,iOS,Delhi,223,11,3,11999.52,0,0.476,8,0,12428.23,,,1,1.0,3.808
T6614,U8717,1865.22,Transfer,UPI,Web,Delhi,1811,10,0,24649.01,0,0.157,4,0,22546.83,29248.213353711028,-0.7071067811865475,2,0.0827264852753136,0.628
T6615,U1674,5137.27,Payment,Wallet,Android,Chennai,1393,12,0,7035.16,0,0.87,8,0,5137.27,,,1,1.0,6.96
T6616,U5707,36438.27,Withdrawal,Wallet,Web,Hyderabad,1696,21,4,15047.55,0,0.674,5,0,36438.27,,,1,1.0,3.37
T6617,U5477,10023.5,Transfer,Wallet,iOS,Delhi,1268,7,0,27746.57,0,0.633,9,0,10023.5,,,1,1.0,5.697
T6618,U1280,18594.98,Withdrawal,Wallet,iOS,Chennai,982,13,4,4921.52,0,0.652,7,0,11658.155,9810.151994808744,0.7071067811865477,2,1.5950191089413377,4.564
T6619,U9231,25109.87,Payment,UPI,iOS,Bangalore,1761,17,0,238.87,0,0.245,6,0,20961.805,5866.249780605151,0.7071067811865476,2,1.1978868232005784,1.47
T6620,U1294,36287.14,Transfer,UPI,iOS,Hyderabad,1430,13,0,8030.18,0,0.492,2,0,39239.49,4175.253410872205,-0.7071067811865476,2,0.9247607448516788,0.984
T6621,U7572,5705.9,Withdrawal,Wallet,Android,Delhi,313,15,4,27677.11,0,0.326,6,0,5705.9,,,1,1.0,1.956
T6622,U1285,20348.0,Transfer,UPI,Web,Bangalore,1142,14,3,2719.97,0,0.834,1,0,14054.21,8900.763176728162,0.7071067811865476,2,1.4478223962784107,0.834
T6623,U8707,24279.39,Payment,Wallet,iOS,Chennai,866,21,0,4198.53,0,0.589,2,0,25204.14333333333,20390.993026658445,-0.0453510690786045,3,0.9633094717363272,1.178
T6624,U1036,27064.31,Transfer,Wallet,Web,Delhi,1845,19,1,9678.16,0,0.717,5,1,27064.31,,,1,1.0,3.585
T6625,U1322,40927.11,Payment,Wallet,Android,Chennai,870,6,2,23114.14,0,0.66,7,0,38431.94,3528.703254426476,0.707106781186547,2,1.0649243832083417,4.62
T6626,U7593,8625.33,Withdrawal,NetBanking,Web,Chennai,1865,7,4,22563.29,0,0.484,1,0,18125.9875,7714.759701673044,-1.2314910466932183,4,0.4758543500043791,0.484
T6627,U6477,40401.18,Transfer,Card,iOS,Chennai,817,5,0,2703.4,0,0.805,2,0,44892.6,6351.827078313764,-0.7071067811865476,2,0.8999518851659294,1.61
T6628,U7984,34659.28,Withdrawal,UPI,Web,Hyderabad,1423,12,3,28021.88,0,0.615,4,0,32728.065,2731.150444858357,0.7071067811865476,2,1.059007918738856,2.46
T6629,U6137,27815.75,Payment,UPI,iOS,Bangalore,129,16,1,7240.68,0,0.227,9,0,26427.33,1963.5223942700516,0.7071067811865471,2,1.0525372786429803,2.043
T6630,U3097,34991.42,Payment,Wallet,iOS,Bangalore,1873,7,4,8491.04,0,0.291,8,0,39378.88,9169.180741004073,-0.4785007651097462,3,0.8885834233985325,2.328
T6631,U2048,20630.29,Withdrawal,NetBanking,Android,Mumbai,1643,10,1,11653.89,0,0.827,9,0,32655.555,17006.292854130497,-0.7071067811865475,2,0.6317543829832322,7.443
T6632,U9909,6962.96,Withdrawal,NetBanking,Android,Delhi,1243,16,2,19071.33,1,0.941,4,0,19263.81333333333,10684.539716081985,-1.151275923923848,3,0.3614528379981533,3.764
T6633,U1933,33304.97,Payment,UPI,Web,Chennai,436,8,3,15687.15,0,0.548,7,0,23120.97,9536.274011481984,1.0679223339994357,4,1.4404659493092202,3.836
T6634,U7617,26257.38,Withdrawal,Wallet,Web,Delhi,1577,1,4,27865.59,0,0.386,3,0,16309.423333333334,10682.193520089091,0.9312653480727898,3,1.6099514656864018,1.158
T6635,U2497,31986.77,Payment,UPI,iOS,Bangalore,954,9,4,16982.16,0,0.625,8,0,32858.865,1233.3285766777622,-0.7071067811865468,2,0.9734593693360986,5.0
T6636,U6190,16933.04,Withdrawal,Wallet,iOS,Bangalore,339,21,0,25725.41,0,0.484,7,0,18962.83,2870.5565467692845,-0.7071067811865478,2,0.8929595424311666,3.388
T6637,U3667,45347.99,Payment,Wallet,iOS,Chennai,1259,23,1,2438.29,0,0.842,8,0,45347.99,,,1,1.0,6.736
T6638,U2900,29389.12,Payment,Card,iOS,Hyderabad,1760,20,4,25691.47,0,0.833,9,0,29389.12,,,1,1.0,7.497
T6639,U4533,4315.85,Transfer,Wallet,Android,Chennai,644,13,1,6011.62,0,0.456,6,0,4541.035,318.459681042985,-0.7071067811865469,2,0.9504110846976516,2.736
T6640,U7453,22517.71,Payment,Card,iOS,Chennai,1180,1,2,10940.39,0,0.805,4,0,35492.665,18349.357332180603,-0.7071067811865476,2,0.6344327764624043,3.22
T6641,U5607,37829.98,Payment,UPI,Android,Mumbai,1373,4,0,9664.61,0,0.193,3,0,33385.784,5435.124588915143,0.8176806119704921,5,1.1331164186529217,0.579
T6642,U6536,39717.02,Transfer,UPI,Web,Hyderabad,573,16,2,10184.72,0,0.374,3,0,39717.02,,,1,1.0,1.122
T6643,U3101,24755.12,Transfer,NetBanking,Web,Delhi,189,23,0,27568.56,1,0.08,6,0,23875.7975,10737.603262871327,0.0818918783338303,4,1.0368290315747568,0.48
T6644,U6734,44742.64,Withdrawal,Card,Android,Hyderabad,299,7,0,13303.65,0,0.808,8,0,44742.64,,,1,1.0,6.464
T6645,U8582,13420.04,Withdrawal,UPI,iOS,Chennai,196,17,1,8112.25,1,0.975,8,1,13420.04,,,1,1.0,7.8
T6646,U3580,20559.4,Payment,Card,Web,Chennai,495,21,0,8902.62,0,0.577,8,0,11897.97,12249.111775545198,0.7071067811865475,2,1.727975444550625,4.616
T6647,U9290,44934.92,Withdrawal,UPI,Android,Chennai,1370,23,2,24119.76,0,0.766,9,0,27403.996666666662,15878.972148569104,1.1040338864070047,3,1.639721408033062,6.894
T6648,U7115,44818.02,Withdrawal,Card,Web,Chennai,1141,7,2,16219.52,0,0.402,1,0,44818.02,,,1,1.0,0.402
T6649,U2291,34301.35,Payment,Card,iOS,Chennai,1159,11,2,13539.96,0,0.562,7,0,34045.19,362.2649461374892,0.7071067811865426,2,1.0075241172100962,3.934
T6650,U6822,42956.08,Transfer,Wallet,Android,Hyderabad,782,13,1,27811.74,0,0.347,9,0,42956.08,,,1,1.0,3.123
T6651,U7828,4484.22,Transfer,UPI,Web,Chennai,1739,22,1,27907.23,0,0.697,2,0,4484.22,,,1,1.0,1.394
T6652,U9214,43256.5,Payment,NetBanking,iOS,Bangalore,1842,2,3,22707.94,0,0.246,4,0,44805.94,2191.239062083369,-0.7071067811865485,2,0.9654188708015052,0.984
T6653,U3798,16064.96,Payment,Wallet,Android,Bangalore,1067,13,4,15588.39,1,0.153,6,0,26039.4,14105.988325076692,-0.7071067811865475,2,0.6169481631681222,0.918
T6654,U4351,8957.66,Payment,NetBanking,Android,Mumbai,1471,3,3,3586.69,0,0.899,4,0,16016.51,6767.809454993541,-1.0430036553100233,3,0.5592766464104851,3.596
T6655,U7160,12006.52,Payment,Card,Android,Delhi,1309,0,3,21267.7,0,0.864,9,0,12006.52,,,1,1.0,7.776
T6656,U9351,20927.53,Payment,Wallet,Android,Bangalore,1527,8,0,24471.86,1,0.835,1,0,21008.092,10866.229537782185,-0.0074139792206562,5,0.9961651919650772,0.835
T6657,U6295,12597.04,Payment,Card,Web,Mumbai,191,13,0,25576.05,0,0.822,9,0,12597.04,,,1,1.0,7.398
T6658,U9825,16062.35,Withdrawal,UPI,Android,Hyderabad,1272,9,3,17497.77,0,0.73,1,0,16062.35,,,1,1.0,0.73
T6659,U7068,6792.18,Withdrawal,UPI,Android,Delhi,1867,17,4,18543.49,0,0.875,1,0,24604.965,25191.08213063603,-0.7071067811865476,2,0.2760491632481493,0.875
T6660,U1078,14844.03,Withdrawal,NetBanking,Android,Chennai,1381,9,3,21307.8,0,0.21,5,0,26449.275,16412.294873662548,-0.7071067811865475,2,0.5612263474140596,1.05
T6661,U3794,28635.58,Transfer,UPI,Android,Chennai,155,6,1,26230.47,0,0.87,1,1,38881.26,14489.579611734773,-0.7071067811865476,2,0.7364879636102328,0.87
T6662,U5731,22120.59,Payment,NetBanking,Android,Hyderabad,1077,7,2,1458.17,0,0.918,9,0,30402.925,14726.333833215243,-0.562416626826644,4,0.7275809811062587,8.262
T6663,U7478,17368.6,Payment,Card,iOS,Delhi,1904,13,3,16940.34,0,0.716,6,0,17368.6,,,1,1.0,4.295999999999999
T6664,U8889,37335.28,Withdrawal,Wallet,Web,Bangalore,1849,3,0,11135.98,0,0.599,9,0,37335.28,,,1,1.0,5.391
T6665,U2048,44680.82,Transfer,UPI,iOS,Delhi,508,10,4,25011.46,0,0.236,5,0,32655.555,17006.292854130497,0.7071067811865475,2,1.3682456170167678,1.18
T6666,U6068,37851.62,Withdrawal,Card,Web,Mumbai,812,9,0,4100.95,1,0.866,6,0,39461.71000000001,2277.0111146413,-0.7071067811865482,2,0.95919867638782,5.196
T6667,U3902,16633.44,Payment,Wallet,Android,Hyderabad,1912,16,1,27300.07,0,0.577,2,0,11565.275,7167.467679344637,0.7071067811865475,2,1.438222610357298,1.154
T6668,U9869,37234.89,Payment,Card,Web,Bangalore,1328,4,0,3807.8,0,0.611,9,0,37234.89,,,1,1.0,5.499
T6669,U6772,7641.41,Withdrawal,NetBanking,Android,Delhi,1804,9,0,2770.87,0,0.607,3,0,22887.82,21561.67979950078,-0.7071067811865476,2,0.3338636008147564,1.821
T6670,U5924,6559.38,Withdrawal,Card,Android,Delhi,540,9,4,10460.33,0,0.867,5,0,4725.305,2593.7737394094343,0.7071067811865475,2,1.3881389666910389,4.335
T6671,U4448,17314.07,Payment,NetBanking,iOS,Bangalore,1760,21,4,29842.25,0,0.137,8,0,34647.39,15739.532967829762,-1.1012601222302971,5,0.4997222012971251,1.096
T6672,U2920,40394.73,Withdrawal,NetBanking,iOS,Mumbai,220,6,0,19050.7,0,0.062,5,0,43984.7,5076.984262512534,-0.7071067811865471,2,0.9183813917112088,0.31
T6673,U7322,12355.09,Payment,UPI,iOS,Mumbai,902,16,0,890.51,0,0.224,4,0,12355.09,,,1,1.0,0.896
T6674,U6047,3209.51,Withdrawal,NetBanking,Web,Delhi,1435,19,3,7553.01,0,0.492,4,1,3209.51,,,1,1.0,1.968
T6675,U6210,6628.89,Transfer,NetBanking,Web,Chennai,1264,11,1,4560.05,0,0.469,5,0,6628.89,,,1,1.0,2.345
T6676,U4099,42944.31,Payment,Card,iOS,Bangalore,1372,4,3,130.03,0,0.512,3,0,42944.31,,,1,1.0,1.536
T6677,U6263,31707.48,Transfer,NetBanking,iOS,Mumbai,14,4,4,15496.73,0,0.114,4,0,31707.48,,,1,1.0,0.456
T6678,U8028,12697.4,Withdrawal,NetBanking,Android,Mumbai,320,22,3,11495.12,1,0.793,5,0,12697.4,,,1,1.0,3.965
T6679,U6164,27787.03,Transfer,Card,Web,Mumbai,1814,3,3,18437.08,0,0.302,4,0,27787.03,,,1,1.0,1.208
T6680,U7575,26402.6,Withdrawal,Wallet,Android,Hyderabad,171,6,0,6569.29,0,0.913,3,0,21695.4425,18424.53635834812,0.2554830910503318,4,1.2169652681663443,2.739
T6681,U8634,32789.03,Transfer,UPI,Web,Chennai,225,23,0,24948.49,0,0.84,1,0,32789.03,,,1,1.0,0.84
T6682,U4549,11697.72,Transfer,Card,iOS,Mumbai,795,1,1,11556.58,0,0.063,2,0,11697.72,,,1,1.0,0.126
T6683,U9607,43226.93,Transfer,NetBanking,Web,Chennai,845,0,2,14538.85,0,0.054,9,0,32429.853333333333,13600.320427498513,0.7938839915003796,3,1.3329363397264826,0.486
T6684,U5293,15502.96,Payment,Card,Web,Delhi,1645,9,2,22001.33,0,0.629,2,0,14237.805,1789.199359504132,0.7071067811865474,2,1.0888588514872903,1.258
T6685,U5830,34721.88,Transfer,Wallet,Android,Delhi,1204,0,3,5068.34,0,0.077,2,0,27983.36,12242.365861401136,0.5504262882100125,3,1.2408045352666728,0.154
T6686,U8186,855.43,Withdrawal,Card,iOS,Hyderabad,1994,12,1,7944.07,0,0.572,5,0,23671.915,32267.382532682288,-0.7071067811865476,2,0.0361369158346504,2.86
T6687,U3535,18664.22,Withdrawal,Card,iOS,Chennai,261,16,1,4727.08,0,0.079,9,0,20247.385,2238.9334144743984,-0.7071067811865487,2,0.9218089150771815,0.711
T6688,U3732,17617.91,Payment,Card,iOS,Bangalore,1714,8,4,23065.64,0,0.479,3,0,17617.91,,,1,1.0,1.4369999999999998
T6689,U6599,27197.05,Payment,Card,Android,Hyderabad,1071,3,0,3015.9,0,0.419,9,0,27197.05,,,1,1.0,3.771
T6690,U4004,3683.18,Withdrawal,NetBanking,Android,Mumbai,237,8,4,14721.19,1,0.591,4,0,3683.18,,,1,1.0,2.364
T6691,U9119,39517.06,Transfer,Card,Android,Delhi,1967,6,2,22522.3,0,0.356,3,0,39931.055,585.4773437546531,-0.7071067811865476,2,0.989632254895344,1.068
T6692,U1405,10928.15,Withdrawal,Wallet,Web,Delhi,918,22,1,15282.08,0,0.14,5,0,10928.15,,,1,1.0,0.7000000000000001
T6693,U6279,33868.04,Payment,Card,Web,Bangalore,1670,1,2,15309.44,0,0.842,7,1,32661.65,1706.0930995112783,0.707106781186547,2,1.036935978433423,5.894
T6694,U3756,40170.45,Payment,Card,Android,Hyderabad,1311,17,0,2003.87,0,0.299,7,0,29464.365,15140.690606919155,0.7071067811865475,2,1.363357058602824,2.093
T6695,U6955,28115.75,Withdrawal,NetBanking,Android,Chennai,294,20,0,23507.55,0,0.067,2,0,24909.823333333334,10636.221565745673,0.301415934864639,3,1.128701300838879,0.134
T6696,U6594,37057.12,Transfer,NetBanking,iOS,Delhi,1543,14,0,18159.83,0,0.501,7,0,37057.12,,,1,1.0,3.507
T6697,U8273,33109.92,Transfer,Card,Web,Mumbai,658,9,2,20058.64,0,0.878,7,0,33109.92,,,1,1.0,6.146
T6698,U5452,17808.71,Payment,NetBanking,Web,Bangalore,375,16,1,22997.41,0,0.281,2,0,17808.71,,,1,1.0,0.562
T6699,U9294,40452.48,Withdrawal,NetBanking,iOS,Bangalore,1653,6,4,16862.47,0,0.451,9,0,21816.005,26355.95569982713,0.7071067811865476,2,1.8542570007661807,4.059
T6700,U8546,14770.33,Withdrawal,Card,iOS,Bangalore,1101,10,1,15307.83,0,0.403,8,0,14770.33,,,1,1.0,3.224
T6701,U6430,28582.09,Payment,NetBanking,iOS,Mumbai,1137,6,1,19928.64,0,0.048,2,0,28582.09,,,1,1.0,0.096
T6702,U2066,37282.62,Withdrawal,UPI,Android,Bangalore,1434,10,3,27010.24,0,0.868,6,0,39700.100000000006,3418.833002765712,-0.7071067811865481,2,0.9391064506134744,5.208
T6703,U4401,18978.85,Payment,UPI,Android,Chennai,1279,23,1,19191.07,0,0.759,8,0,18978.85,,,1,1.0,6.072
T6704,U3991,15173.24,Transfer,UPI,Android,Chennai,1710,22,4,23670.82,0,0.096,9,0,19848.06,5416.52980686897,-0.8630654988866914,3,0.7644696761295562,0.864
T6705,U8907,22994.33,Transfer,NetBanking,Android,Hyderabad,201,23,3,14460.13,1,0.132,1,0,22994.33,,,1,1.0,0.132
T6706,U1196,40907.28,Withdrawal,UPI,Android,Hyderabad,1740,14,1,17728.2,0,0.011,7,0,34983.02,8378.168839024434,0.7071067811865476,2,1.1693467287844217,0.077
T6707,U9377,46499.59,Transfer,Wallet,Web,Chennai,653,18,3,5486.47,0,0.986,5,0,46499.59,,,1,1.0,4.93
T6708,U1814,27276.92,Transfer,UPI,Web,Mumbai,1329,18,1,14706.69,0,0.416,9,0,21228.78,8553.36161513121,0.7071067811865475,2,1.2849028535789622,3.744
T6709,U1748,33090.24,Payment,Wallet,Web,Hyderabad,1177,23,0,4551.81,0,0.93,9,0,33090.24,,,1,1.0,8.370000000000001
T6710,U4093,45168.52,Payment,NetBanking,iOS,Bangalore,916,9,0,14063.94,0,0.42,3,0,25615.94,27651.523815384928,0.7071067811865476,2,1.7632973843630178,1.26
T6711,U2542,4972.42,Withdrawal,UPI,Web,Chennai,740,15,1,2042.06,0,0.104,7,0,13546.005,12124.880185158532,-0.7071067811865476,2,0.3670764922942225,0.728
T6712,U9978,11642.32,Payment,Wallet,iOS,Delhi,35,19,3,17328.6,0,0.343,3,0,11642.32,,,1,1.0,1.029
T6713,U9293,35459.56,Withdrawal,NetBanking,Web,Mumbai,1284,7,4,8673.39,0,0.418,4,0,27550.42,11185.21305470754,0.7071067811865476,2,1.2870787450790224,1.672
